row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
111243,2017-03-12,2017-05-04,2017-05-08,53,5,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
111539,2017-03-12,2017-05-06,2017-05-12,55,5,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
111572,2017-03-12,2017-05-08,2017-05-13,57,5,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
111660,2017-03-12,2017-05-10,2017-05-14,59,5,0,4,City Hotel,BB,Online TA,TA/TO,F,Transient,0
15138,2017-03-13,2017-04-14,2017-04-17,32,4,1,2,Resort Hotel,Undefined,Direct,Direct,C,Transient,0
16528,2017-03-13,2017-04-14,2017-04-17,32,4,1,2,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0
17970,2017-03-13,2017-03-14,2017-03-17,1,3,0,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
21560,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
30485,2017-03-13,2017-03-31,2017-04-04,18,3,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32149,2017-03-13,2017-03-13,2017-03-14,0,3,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
33124,2017-03-13,2017-03-20,2017-03-23,7,3,1,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0
34148,2017-03-13,2017-03-13,2017-03-14,0,3,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34170,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
34179,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34186,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
34190,2017-03-13,2017-03-14,2017-03-16,1,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34193,2017-03-13,2017-03-15,2017-03-16,2,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
34231,2017-03-13,2017-03-17,2017-03-18,4,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
34478,2017-03-13,2017-03-24,2017-03-26,11,3,0,2,Resort Hotel,HB,Direct,Direct,E,Transient,0
34491,2017-03-13,2017-03-25,2017-03-26,12,3,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
34505,2017-03-13,2017-03-25,2017-03-27,12,3,1,1,Resort Hotel,BB,Complementary,Direct,A,Transient,0
34678,2017-03-13,2017-03-30,2017-04-02,17,3,0,3,Resort Hotel,HB,Offline TA/TO,TA/TO,E,Transient,0
34726,2017-03-13,2017-04-02,2017-04-03,20,4,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
34776,2017-03-13,2017-03-31,2017-04-04,18,3,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34936,2017-03-13,2017-03-30,2017-04-09,17,3,2,8,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Contract,0
35187,2017-03-13,2017-04-13,2017-04-15,31,4,0,2,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0
35207,2017-03-13,2017-04-13,2017-04-16,31,4,0,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0
35245,2017-03-13,2017-04-14,2017-04-17,32,4,1,2,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0
35256,2017-03-13,2017-04-14,2017-04-17,32,4,1,2,Resort Hotel,Undefined,Direct,Direct,C,Transient,0
35372,2017-03-13,2017-04-13,2017-04-20,31,4,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0
35770,2017-03-13,2017-04-29,2017-05-01,47,4,1,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
35789,2017-03-13,2017-04-28,2017-05-02,46,4,2,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
35790,2017-03-13,2017-04-28,2017-05-02,46,4,2,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
35921,2017-03-13,2017-05-02,2017-05-05,50,5,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
35923,2017-03-13,2017-05-02,2017-05-05,50,5,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
64629,2017-03-13,2017-03-14,2017-03-14,1,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,1
64786,2017-03-13,2017-03-16,2017-03-13,3,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
64794,2017-03-13,2017-03-16,2017-03-14,3,3,0,3,City Hotel,BB,Direct,Direct,A,Transient,1
65014,2017-03-13,2017-03-22,2017-03-14,9,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
65187,2017-03-13,2017-03-27,2017-03-24,14,3,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
65750,2017-03-13,2017-04-07,2017-03-21,25,4,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
65928,2017-03-13,2017-04-10,2017-03-23,28,4,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
66023,2017-03-13,2017-04-13,2017-03-23,31,4,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,1
66352,2017-03-13,2017-04-17,2017-04-17,35,4,3,6,City Hotel,BB,Direct,Direct,D,Transient,1
66353,2017-03-13,2017-04-17,2017-04-17,35,4,3,6,City Hotel,BB,Direct,Direct,D,Transient,1
66368,2017-03-13,2017-04-18,2017-03-13,36,4,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
66582,2017-03-13,2017-04-21,2017-04-03,39,4,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1
67054,2017-03-13,2017-04-28,2017-03-23,46,4,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
67055,2017-03-13,2017-04-28,2017-03-13,46,4,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
67568,2017-03-13,2017-05-04,2017-04-05,52,5,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
107532,2017-03-13,2017-03-13,2017-03-14,0,3,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107561,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107573,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107596,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107668,2017-03-13,2017-03-15,2017-03-16,2,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
107816,2017-03-13,2017-03-17,2017-03-19,4,3,0,2,City Hotel,BB,Direct,Direct,D,Transient,0
107970,2017-03-13,2017-03-20,2017-03-21,7,3,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108159,2017-03-13,2017-03-20,2017-03-24,7,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108210,2017-03-13,2017-03-20,2017-03-24,7,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108223,2017-03-13,2017-03-20,2017-03-24,7,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108586,2017-03-13,2017-03-29,2017-03-30,16,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108588,2017-03-13,2017-03-29,2017-03-30,16,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108594,2017-03-13,2017-03-29,2017-03-30,16,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108935,2017-03-13,2017-04-02,2017-04-04,20,4,2,0,City Hotel,BB,Online TA,TA/TO,F,Transient,0
109356,2017-03-13,2017-04-07,2017-04-10,25,4,1,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
109517,2017-03-13,2017-04-11,2017-04-13,29,4,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
109616,2017-03-13,2017-04-11,2017-04-14,29,4,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109900,2017-03-13,2017-04-17,2017-04-19,35,4,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109950,2017-03-13,2017-04-16,2017-04-20,34,4,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
110105,2017-03-13,2017-04-20,2017-04-22,38,4,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
110115,2017-03-13,2017-04-21,2017-04-23,39,4,0,2,City Hotel,BB,Direct,Direct,D,Transient,0
110253,2017-03-13,2017-04-23,2017-04-24,41,4,1,0,City Hotel,BB,Direct,Direct,A,Transient,0
110343,2017-03-13,2017-04-22,2017-04-26,40,4,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
111459,2017-03-13,2017-05-07,2017-05-11,55,5,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
111590,2017-03-13,2017-05-09,2017-05-13,57,5,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
10544,2017-03-14,2017-03-14,2017-03-14,0,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10616,2017-03-14,2017-03-20,2017-03-18,6,3,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
11353,2017-03-14,2017-05-04,2017-03-16,51,5,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
13906,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
14027,2017-03-14,2017-03-15,2017-03-16,1,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
15364,2017-03-14,2017-03-15,2017-03-16,1,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
17797,2017-03-14,2017-03-23,2017-03-24,9,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
18630,2017-03-14,2017-03-15,2017-03-16,1,3,0,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0
21746,2017-03-14,2017-03-19,2017-03-23,5,3,2,2,Resort Hotel,HB,Direct,Direct,E,Transient-Party,0
31514,2017-03-14,2017-03-17,2017-03-19,3,3,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
32653,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0
34171,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
34180,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34195,2017-03-14,2017-03-15,2017-03-16,1,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
34211,2017-03-14,2017-03-16,2017-03-17,2,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
34215,2017-03-14,2017-03-16,2017-03-17,2,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
34216,2017-03-14,2017-03-16,2017-03-17,2,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
34328,2017-03-14,2017-03-16,2017-03-20,2,3,1,3,Resort Hotel,HB,Direct,TA/TO,E,Transient,0
34399,2017-03-14,2017-03-22,2017-03-23,8,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34406,2017-03-14,2017-03-20,2017-03-23,6,3,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34413,2017-03-14,2017-03-23,2017-03-24,9,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
34475,2017-03-14,2017-03-24,2017-03-26,10,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35298,2017-03-14,2017-04-11,2017-04-18,28,4,2,5,Resort Hotel,HB,Online TA,TA/TO,G,Transient,0
35393,2017-03-14,2017-04-17,2017-04-21,34,4,1,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
35852,2017-03-14,2017-04-29,2017-05-03,46,4,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
64630,2017-03-14,2017-03-14,2017-03-14,0,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,1
64766,2017-03-14,2017-03-16,2017-03-16,2,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
65126,2017-03-14,2017-03-25,2017-03-18,11,3,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
66322,2017-03-14,2017-04-17,2017-03-22,34,4,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
66373,2017-03-14,2017-04-18,2017-04-04,35,4,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
67903,2017-03-14,2017-05-09,2017-03-19,56,5,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
67940,2017-03-14,2017-05-10,2017-03-15,57,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
67944,2017-03-14,2017-05-10,2017-04-06,57,5,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
85813,2017-03-14,2017-03-16,2017-03-17,2,3,0,1,City Hotel,BB,Aviation,Corporate,D,Transient,0
90613,2017-03-14,2017-03-22,2017-03-23,8,3,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,0
97750,2017-03-14,2017-03-15,2017-03-16,1,3,0,1,City Hotel,BB,Complementary,Direct,G,Transient,0
107545,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
107548,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Direct,Direct,D,Transient,0
107552,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,0
107554,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
107567,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
107589,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Online TA,Corporate,A,Transient,0
107592,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Offline TA/TO,TA/TO,F,Transient,0
107762,2017-03-14,2017-03-16,2017-03-18,2,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
107773,2017-03-14,2017-03-14,2017-03-18,0,3,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107776,2017-03-14,2017-03-16,2017-03-18,2,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107828,2017-03-14,2017-03-17,2017-03-19,3,3,0,2,City Hotel,BB,Complementary,TA/TO,G,Transient,0
107831,2017-03-14,2017-03-17,2017-03-19,3,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108142,2017-03-14,2017-03-21,2017-03-23,7,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108450,2017-03-14,2017-03-23,2017-03-27,9,3,1,3,City Hotel,BB,Online TA,TA/TO,G,Transient,0
108565,2017-03-14,2017-03-28,2017-03-29,14,3,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108646,2017-03-14,2017-03-29,2017-03-31,15,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108668,2017-03-14,2017-03-29,2017-03-31,15,3,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
108936,2017-03-14,2017-04-01,2017-04-04,18,4,2,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
108938,2017-03-14,2017-04-01,2017-04-04,18,4,2,1,City Hotel,BB,Online TA,TA/TO,G,Transient,0
109582,2017-03-14,2017-04-11,2017-04-14,28,4,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
109724,2017-03-14,2017-04-15,2017-04-16,32,4,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
109973,2017-03-14,2017-04-18,2017-04-20,35,4,0,2,City Hotel,BB,Online TA,TA/TO,F,Transient,0
110482,2017-03-14,2017-04-24,2017-04-28,41,4,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
111045,2017-03-14,2017-05-02,2017-05-06,49,5,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
10662,2017-03-15,2017-03-26,2017-03-26,11,3,2,4,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
10739,2017-03-15,2017-03-30,2017-03-17,15,3,2,6,Resort Hotel,Undefined,Groups,Corporate,A,Transient-Party,1
10811,2017-03-15,2017-04-05,2017-03-26,21,4,2,5,Resort Hotel,HB,Online TA,TA/TO,E,Transient,1
10818,2017-03-15,2017-04-06,2017-03-15,22,4,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
10835,2017-03-15,2017-04-08,2017-04-08,24,4,0,1,Resort Hotel,HB,Online TA,TA/TO,E,Transient,1
11157,2017-03-15,2017-04-23,2017-04-22,39,4,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Contract,1
15130,2017-03-15,2017-04-13,2017-04-16,29,4,0,3,Resort Hotel,HB,Direct,Direct,E,Transient,0
22362,2017-03-15,2017-04-06,2017-04-09,22,4,0,3,Resort Hotel,BB,Direct,TA/TO,E,Transient,0
34188,2017-03-15,2017-03-15,2017-03-16,0,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
34207,2017-03-15,2017-03-15,2017-03-16,0,3,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
34292,2017-03-15,2017-03-17,2017-03-19,2,3,0,2,Resort Hotel,HB,Direct,Direct,A,Transient,0
34299,2017-03-15,2017-03-18,2017-03-19,3,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34319,2017-03-15,2017-03-19,2017-03-20,4,3,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
34386,2017-03-15,2017-03-15,2017-03-23,0,3,2,6,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
34645,2017-03-15,2017-03-25,2017-04-01,10,3,2,5,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
34646,2017-03-15,2017-03-25,2017-04-01,10,3,2,5,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
34849,2017-03-15,2017-03-30,2017-04-07,15,3,2,6,Resort Hotel,Undefined,Corporate,Corporate,A,Transient-Party,0
34850,2017-03-15,2017-03-30,2017-04-07,15,3,2,6,Resort Hotel,SC,Corporate,Corporate,A,Transient-Party,0
34853,2017-03-15,2017-03-30,2017-04-07,15,3,2,6,Resort Hotel,Undefined,Corporate,Corporate,A,Transient-Party,0
34859,2017-03-15,2017-03-30,2017-04-07,15,3,2,6,Resort Hotel,Undefined,Corporate,Corporate,A,Transient-Party,0
34865,2017-03-15,2017-03-30,2017-04-07,15,3,2,6,Resort Hotel,Undefined,Corporate,Corporate,C,Transient-Party,0
34898,2017-03-15,2017-03-30,2017-04-08,15,3,2,7,Resort Hotel,SC,Corporate,Corporate,A,Transient-Party,0
34943,2017-03-15,2017-04-04,2017-04-09,20,4,0,5,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
35028,2017-03-15,2017-04-09,2017-04-12,25,4,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35051,2017-03-15,2017-04-05,2017-04-12,21,4,2,5,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0
35141,2017-03-15,2017-04-10,2017-04-14,26,4,1,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
35208,2017-03-15,2017-04-12,2017-04-16,28,4,0,4,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0
35257,2017-03-15,2017-04-14,2017-04-17,30,4,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35285,2017-03-15,2017-04-16,2017-04-18,32,4,2,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
35403,2017-03-15,2017-04-14,2017-04-21,30,4,2,5,Resort Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
35408,2017-03-15,2017-04-16,2017-04-22,32,4,2,4,Resort Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0
35619,2017-03-15,2017-04-28,2017-04-29,44,4,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
35688,2017-03-15,2017-04-22,2017-04-29,38,4,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Contract,0
36141,2017-03-15,2017-05-05,2017-05-12,51,5,2,5,Resort Hotel,BB,Direct,Direct,G,Transient,0
66025,2017-03-15,2017-04-13,2017-03-15,29,4,0,3,City Hotel,BB,Online TA,TA/TO,G,Transient,1
66150,2017-03-15,2017-04-14,2017-03-15,30,4,2,3,City Hotel,BB,Online TA,TA/TO,E,Transient,1
66974,2017-03-15,2017-04-27,2017-04-27,43,4,0,1,City Hotel,BB,Online TA,TA/TO,E,Transient,1
105034,2017-03-15,2017-04-02,2017-04-08,18,4,2,4,City Hotel,BB,Direct,TA/TO,A,Transient,0
107650,2017-03-15,2017-03-15,2017-03-16,0,3,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
107691,2017-03-15,2017-03-15,2017-03-17,0,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
107694,2017-03-15,2017-03-16,2017-03-17,1,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107702,2017-03-15,2017-03-15,2017-03-17,0,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107733,2017-03-15,2017-03-16,2017-03-17,1,3,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
107780,2017-03-15,2017-03-16,2017-03-18,1,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107787,2017-03-15,2017-03-16,2017-03-18,1,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107843,2017-03-15,2017-03-16,2017-03-19,1,3,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
108046,2017-03-15,2017-03-20,2017-03-22,5,3,1,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
108082,2017-03-15,2017-03-19,2017-03-22,4,3,2,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
108217,2017-03-15,2017-03-23,2017-03-24,8,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108307,2017-03-15,2017-03-23,2017-03-26,8,3,0,3,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0
108669,2017-03-15,2017-03-29,2017-03-31,14,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108826,2017-03-15,2017-03-22,2017-04-02,7,3,2,9,City Hotel,BB,Online TA,TA/TO,F,Transient,0
109779,2017-03-15,2017-04-14,2017-04-17,30,4,1,2,City Hotel,BB,Online TA,TA/TO,G,Transient,0
110472,2017-03-15,2017-04-27,2017-04-28,43,4,0,1,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
111206,2017-03-15,2017-05-07,2017-05-08,53,5,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
111327,2017-03-15,2017-05-06,2017-05-09,52,5,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
111420,2017-03-15,2017-05-06,2017-05-11,52,5,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
111618,2017-03-15,2017-05-12,2017-05-13,58,5,0,1,City Hotel,HB,Online TA,TA/TO,A,Transient,0
10611,2017-03-16,2017-03-19,2017-03-17,3,3,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,1
10941,2017-03-16,2017-04-12,2017-03-18,27,4,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
11450,2017-03-16,2017-05-09,2017-04-18,54,5,0,3,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1
11548,2017-03-16,2017-05-15,2017-04-30,60,5,1,5,Resort Hotel,BB,Online TA,TA/TO,C,Transient,1
13889,2017-03-16,2017-03-24,2017-03-26,8,3,0,2,Resort Hotel,BB,Direct,Direct,F,Transient,0
14124,2017-03-16,2017-03-21,2017-03-23,5,3,0,2,Resort Hotel,BB,Corporate,TA/TO,A,Transient,0
15143,2017-03-16,2017-03-20,2017-03-24,4,3,1,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
18794,2017-03-16,2017-03-18,2017-03-19,2,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
20179,2017-03-16,2017-03-23,2017-03-24,7,3,0,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0
20182,2017-03-16,2017-03-23,2017-03-24,7,3,0,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0
21070,2017-03-16,2017-03-18,2017-03-19,2,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
23576,2017-03-16,2017-03-22,2017-03-23,6,3,0,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0
30669,2017-03-16,2017-03-30,2017-04-01,14,3,0,2,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
30723,2017-03-16,2017-03-18,2017-03-19,2,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
34210,2017-03-16,2017-03-16,2017-03-17,0,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
34304,2017-03-16,2017-03-18,2017-03-19,2,3,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
34315,2017-03-16,2017-03-18,2017-03-19,2,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
34331,2017-03-16,2017-03-18,2017-03-20,2,3,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34355,2017-03-16,2017-03-19,2017-03-22,3,3,2,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
34451,2017-03-16,2017-03-25,2017-03-26,9,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35043,2017-03-16,2017-04-09,2017-04-12,24,4,2,1,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0
35152,2017-03-16,2017-04-13,2017-04-15,28,4,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
64783,2017-03-16,2017-03-16,2017-03-16,0,3,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
65009,2017-03-16,2017-03-22,2017-03-22,6,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
65011,2017-03-16,2017-03-22,2017-03-22,6,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
67281,2017-03-16,2017-05-01,2017-05-01,46,5,1,2,City Hotel,BB,Online TA,TA/TO,E,Transient,1
67297,2017-03-16,2017-05-01,2017-03-17,46,5,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
67304,2017-03-16,2017-05-01,2017-03-17,46,5,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
67577,2017-03-16,2017-05-04,2017-04-11,49,5,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,1
68039,2017-03-16,2017-05-11,2017-05-03,56,5,1,3,City Hotel,BB,Direct,Direct,A,Transient-Party,1
80863,2017-03-16,2017-03-16,2017-03-17,0,3,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,0
88842,2017-03-16,2017-03-16,2017-03-17,0,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
94384,2017-03-16,2017-03-16,2017-03-17,0,3,0,1,City Hotel,BB,Complementary,Direct,A,Transient,0
104403,2017-03-16,2017-03-16,2017-03-18,0,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
107653,2017-03-16,2017-03-16,2017-03-17,0,3,0,1,City Hotel,BB,Direct,Direct,D,Transient,0
