row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
29493,2016-10-04,2016-10-24,2016-10-30,20,10,1,5,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
29568,2016-10-04,2016-10-26,2016-10-31,22,10,1,4,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
29852,2016-10-04,2016-11-04,2016-11-07,31,11,1,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
30537,2016-10-04,2016-11-20,2016-11-26,47,11,2,4,Resort Hotel,BB,Direct,Direct,F,Transient,0
30694,2016-10-04,2016-12-02,2016-12-08,59,12,2,4,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
30699,2016-10-04,2016-11-27,2016-12-02,54,11,2,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
58183,2016-10-04,2016-10-07,2016-10-06,3,10,1,2,City Hotel,BB,Aviation,Corporate,D,Transient,1
58713,2016-10-04,2016-10-14,2016-10-14,10,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,1
59189,2016-10-04,2016-10-22,2016-10-05,18,10,0,1,City Hotel,BB,Direct,Direct,F,Transient,1
59274,2016-10-04,2016-10-25,2016-10-04,21,10,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59275,2016-10-04,2016-10-25,2016-10-04,21,10,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59407,2016-10-04,2016-10-28,2016-10-04,24,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
60514,2016-10-04,2016-11-12,2016-10-10,39,11,5,11,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60516,2016-10-04,2016-11-12,2016-10-04,39,11,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1
60777,2016-10-04,2016-11-20,2016-10-10,47,11,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60912,2016-10-04,2016-11-25,2016-10-04,52,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
79015,2016-10-04,2016-10-06,2016-10-07,2,10,0,1,City Hotel,BB,Complementary,Corporate,A,Transient,0
88398,2016-10-04,2016-10-06,2016-10-07,2,10,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,0
96204,2016-10-04,2016-10-13,2016-10-15,9,10,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
98869,2016-10-04,2016-10-05,2016-10-06,1,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98910,2016-10-04,2016-10-04,2016-10-07,0,10,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99163,2016-10-04,2016-10-07,2016-10-10,3,10,1,2,City Hotel,BB,Online TA,TA/TO,G,Transient,0
99207,2016-10-04,2016-10-07,2016-10-10,3,10,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99253,2016-10-04,2016-10-07,2016-10-11,3,10,2,2,City Hotel,BB,Online TA,TA/TO,G,Transient,0
99686,2016-10-04,2016-10-14,2016-10-16,10,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
99753,2016-10-04,2016-10-14,2016-10-17,10,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
99765,2016-10-04,2016-10-14,2016-10-17,10,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
99771,2016-10-04,2016-10-16,2016-10-17,12,10,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99890,2016-10-04,2016-10-17,2016-10-20,13,10,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100015,2016-10-04,2016-10-19,2016-10-22,15,10,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100156,2016-10-04,2016-10-22,2016-10-24,18,10,1,1,City Hotel,BB,Online TA,TA/TO,G,Transient,0
100274,2016-10-04,2016-10-14,2016-10-25,10,10,4,7,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
100445,2016-10-04,2016-10-27,2016-10-28,23,10,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100450,2016-10-04,2016-10-25,2016-10-28,21,10,0,3,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
100478,2016-10-04,2016-10-25,2016-10-28,21,10,0,3,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
101125,2016-10-04,2016-11-02,2016-11-06,29,11,0,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101270,2016-10-04,2016-11-07,2016-11-10,34,11,1,2,City Hotel,BB,Online TA,GDS,A,Transient,0
101279,2016-10-04,2016-11-07,2016-11-10,34,11,1,2,City Hotel,BB,Online TA,GDS,A,Transient,0
101293,2016-10-04,2016-11-07,2016-11-10,34,11,1,2,City Hotel,BB,Online TA,GDS,A,Transient,0
101387,2016-10-04,2016-11-06,2016-11-11,33,11,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101690,2016-10-04,2016-11-16,2016-11-17,43,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101896,2016-10-04,2016-11-18,2016-11-20,45,11,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
102034,2016-10-04,2016-11-19,2016-11-22,46,11,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102343,2016-10-04,2016-11-25,2016-11-27,52,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
102639,2016-10-04,2016-12-02,2016-12-04,59,12,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
8720,2016-10-05,2016-10-11,2016-10-11,6,10,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
8971,2016-10-05,2016-10-22,2016-10-11,17,10,2,2,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1
8972,2016-10-05,2016-10-22,2016-10-11,17,10,2,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
8988,2016-10-05,2016-10-22,2016-10-11,17,10,2,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9017,2016-10-05,2016-10-23,2016-10-06,18,10,2,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
9051,2016-10-05,2016-10-25,2016-10-05,20,10,0,4,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
24270,2016-10-05,2016-10-05,2016-10-06,0,10,0,1,Resort Hotel,BB,Direct,TA/TO,E,Transient,0
28479,2016-10-05,2016-10-05,2016-10-06,0,10,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
28482,2016-10-05,2016-10-05,2016-10-06,0,10,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
28530,2016-10-05,2016-10-05,2016-10-06,0,10,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
28558,2016-10-05,2016-10-05,2016-10-06,0,10,0,1,Resort Hotel,BB,Direct,Direct,E,Transient,0
28591,2016-10-05,2016-10-05,2016-10-06,0,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28652,2016-10-05,2016-10-08,2016-10-09,3,10,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,0
28653,2016-10-05,2016-10-08,2016-10-09,3,10,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,0
28863,2016-10-05,2016-10-09,2016-10-12,4,10,2,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
29001,2016-10-05,2016-10-17,2016-10-18,12,10,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29118,2016-10-05,2016-10-19,2016-10-21,14,10,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
29430,2016-10-05,2016-10-24,2016-10-28,19,10,1,3,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
29686,2016-10-05,2016-11-02,2016-11-04,28,11,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29751,2016-10-05,2016-11-04,2016-11-05,30,11,0,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
29854,2016-10-05,2016-11-02,2016-11-07,28,11,1,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30053,2016-10-05,2016-11-10,2016-11-13,36,11,0,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0
30054,2016-10-05,2016-11-10,2016-11-13,36,11,0,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0
30270,2016-10-05,2016-11-11,2016-11-18,37,11,2,5,Resort Hotel,BB,Direct,Direct,E,Transient,0
30317,2016-10-05,2016-11-14,2016-11-20,40,11,1,5,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
30339,2016-10-05,2016-11-14,2016-11-20,40,11,1,5,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
30525,2016-10-05,2016-11-21,2016-11-26,47,11,1,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
58017,2016-10-05,2016-10-05,2016-10-05,0,10,0,2,City Hotel,BB,Direct,Direct,A,Transient,1
59293,2016-10-05,2016-10-26,2016-10-18,21,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59802,2016-10-05,2016-11-02,2016-10-05,28,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59943,2016-10-05,2016-11-04,2016-10-06,30,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60131,2016-10-05,2016-11-05,2016-10-06,31,11,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
60483,2016-10-05,2016-11-12,2016-10-06,38,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60719,2016-10-05,2016-11-19,2016-10-27,45,11,0,1,City Hotel,BB,Online TA,TA/TO,B,Transient,1
60722,2016-10-05,2016-11-19,2016-10-06,45,11,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60723,2016-10-05,2016-11-19,2016-10-13,45,11,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60725,2016-10-05,2016-11-19,2016-10-13,45,11,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60750,2016-10-05,2016-11-20,2016-10-06,46,11,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61219,2016-10-05,2016-12-04,2016-10-25,60,12,2,5,City Hotel,BB,Direct,Direct,A,Transient,1
77660,2016-10-05,2016-10-05,2016-10-06,0,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
92853,2016-10-05,2016-10-05,2016-10-06,0,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
98850,2016-10-05,2016-10-05,2016-10-06,0,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98856,2016-10-05,2016-10-05,2016-10-06,0,10,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
98902,2016-10-05,2016-10-06,2016-10-07,1,10,0,1,City Hotel,SC,Online TA,TA/TO,D,Transient,0
98915,2016-10-05,2016-10-05,2016-10-07,0,10,0,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
99003,2016-10-05,2016-10-06,2016-10-08,1,10,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
99098,2016-10-05,2016-10-08,2016-10-09,3,10,0,1,City Hotel,BB,Direct,Direct,D,Transient,0
99178,2016-10-05,2016-10-07,2016-10-10,2,10,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100083,2016-10-05,2016-10-21,2016-10-23,16,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100394,2016-10-05,2016-10-25,2016-10-28,20,10,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100402,2016-10-05,2016-10-26,2016-10-28,21,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100607,2016-10-05,2016-10-28,2016-10-30,23,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
100651,2016-10-05,2016-10-31,2016-11-01,26,10,1,0,City Hotel,BB,Online TA,TA/TO,A,Group,0
100849,2016-10-05,2016-11-02,2016-11-03,28,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101014,2016-10-05,2016-11-02,2016-11-05,28,11,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101194,2016-10-05,2016-11-04,2016-11-08,30,11,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
101291,2016-10-05,2016-11-07,2016-11-10,33,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101294,2016-10-05,2016-11-07,2016-11-10,33,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101319,2016-10-05,2016-11-07,2016-11-10,33,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101362,2016-10-05,2016-11-07,2016-11-11,33,11,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101781,2016-10-05,2016-11-14,2016-11-18,40,11,1,3,City Hotel,HB,Direct,Direct,A,Transient,0
101878,2016-10-05,2016-11-13,2016-11-20,39,11,2,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101919,2016-10-05,2016-11-18,2016-11-20,44,11,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
102265,2016-10-05,2016-11-21,2016-11-26,47,11,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102583,2016-10-05,2016-12-01,2016-12-02,57,12,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
8719,2016-10-06,2016-10-11,2016-10-11,5,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,1
9206,2016-10-06,2016-11-02,2016-10-07,27,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9280,2016-10-06,2016-11-07,2016-10-10,32,11,1,5,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1
9349,2016-10-06,2016-11-17,2016-10-06,42,11,0,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9370,2016-10-06,2016-11-19,2016-10-07,44,11,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
24712,2016-10-06,2016-10-11,2016-10-12,5,10,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
28742,2016-10-06,2016-10-11,2016-10-12,5,10,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
28786,2016-10-06,2016-10-10,2016-10-11,4,10,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28788,2016-10-06,2016-10-10,2016-10-11,4,10,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28848,2016-10-06,2016-10-10,2016-10-12,4,10,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28852,2016-10-06,2016-10-11,2016-10-12,5,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28869,2016-10-06,2016-10-10,2016-10-12,4,10,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28871,2016-10-06,2016-10-10,2016-10-12,4,10,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29166,2016-10-06,2016-10-20,2016-10-22,14,10,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
29252,2016-10-06,2016-10-16,2016-10-24,10,10,3,5,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
29371,2016-10-06,2016-10-24,2016-10-27,18,10,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29405,2016-10-06,2016-10-26,2016-10-28,20,10,0,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
29431,2016-10-06,2016-10-27,2016-10-28,21,10,0,1,Resort Hotel,BB,Online TA,TA/TO,F,Transient,0
29452,2016-10-06,2016-10-24,2016-10-29,18,10,1,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
29515,2016-10-06,2016-10-26,2016-10-30,20,10,0,4,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
29726,2016-10-06,2016-11-03,2016-11-04,28,11,0,1,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0
29820,2016-10-06,2016-11-04,2016-11-06,29,11,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
29821,2016-10-06,2016-11-04,2016-11-06,29,11,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
29824,2016-10-06,2016-11-04,2016-11-06,29,11,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
30049,2016-10-06,2016-11-10,2016-11-13,35,11,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
30051,2016-10-06,2016-11-10,2016-11-13,35,11,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30077,2016-10-06,2016-11-10,2016-11-13,35,11,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
30224,2016-10-06,2016-11-11,2016-11-17,36,11,2,4,Resort Hotel,HB,Direct,Direct,A,Transient,0
30281,2016-10-06,2016-11-16,2016-11-19,41,11,0,3,Resort Hotel,HB,Direct,Direct,A,Transient,0
30284,2016-10-06,2016-11-12,2016-11-19,37,11,2,5,Resort Hotel,HB,Online TA,TA/TO,G,Transient,0
30285,2016-10-06,2016-11-12,2016-11-19,37,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30319,2016-10-06,2016-11-13,2016-11-20,38,11,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,E,Transient,0
30343,2016-10-06,2016-11-18,2016-11-20,43,11,0,2,Resort Hotel,HB,Complementary,Direct,A,Transient,0
30464,2016-10-06,2016-11-20,2016-11-24,45,11,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30509,2016-10-06,2016-11-18,2016-11-25,43,11,2,5,Resort Hotel,BB,Direct,Direct,A,Transient,0
30610,2016-10-06,2016-11-28,2016-12-12,53,11,4,10,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30713,2016-10-06,2016-11-26,2016-12-03,51,11,2,5,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
58208,2016-10-06,2016-10-08,2016-10-08,2,10,0,1,City Hotel,BB,Direct,Direct,D,Transient,1
58842,2016-10-06,2016-10-16,2016-10-10,10,10,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59561,2016-10-06,2016-10-29,2016-10-07,23,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60437,2016-10-06,2016-11-11,2016-10-08,36,11,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
60718,2016-10-06,2016-11-19,2016-10-27,44,11,0,1,City Hotel,BB,Online TA,TA/TO,B,Transient,1
60726,2016-10-06,2016-11-19,2016-10-13,44,11,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60727,2016-10-06,2016-11-19,2016-10-06,44,11,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60728,2016-10-06,2016-11-19,2016-10-06,44,11,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60734,2016-10-06,2016-11-19,2016-10-13,44,11,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60753,2016-10-06,2016-11-20,2016-10-13,45,11,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60915,2016-10-06,2016-11-25,2016-10-29,50,11,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
61147,2016-10-06,2016-12-02,2016-10-08,57,12,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
61209,2016-10-06,2016-12-04,2016-10-12,59,12,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
61211,2016-10-06,2016-12-04,2016-10-11,59,12,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
74728,2016-10-06,2016-10-06,2016-10-07,0,10,0,1,City Hotel,BB,Complementary,Direct,A,Transient,0
97933,2016-10-06,2016-10-08,2016-10-12,2,10,2,2,City Hotel,BB,Aviation,Corporate,D,Transient,0
98921,2016-10-06,2016-10-06,2016-10-07,0,10,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
98953,2016-10-06,2016-10-06,2016-10-07,0,10,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
98964,2016-10-06,2016-10-06,2016-10-07,0,10,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
98966,2016-10-06,2016-10-06,2016-10-07,0,10,0,1,City Hotel,BB,Direct,Direct,A,Transient-Party,0
99055,2016-10-06,2016-10-07,2016-10-09,1,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99067,2016-10-06,2016-10-07,2016-10-09,1,10,0,2,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
99084,2016-10-06,2016-10-07,2016-10-09,1,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99104,2016-10-06,2016-10-07,2016-10-09,1,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99153,2016-10-06,2016-10-08,2016-10-10,2,10,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99157,2016-10-06,2016-10-09,2016-10-10,3,10,1,0,City Hotel,BB,Online TA,TA/TO,E,Transient,0
99286,2016-10-06,2016-10-10,2016-10-11,4,10,1,0,City Hotel,BB,Aviation,Corporate,D,Transient,0
99345,2016-10-06,2016-10-10,2016-10-13,4,10,1,2,City Hotel,BB,Aviation,Corporate,D,Transient,0
99381,2016-10-06,2016-10-11,2016-10-13,5,10,0,2,City Hotel,BB,Aviation,Corporate,D,Transient,0
99383,2016-10-06,2016-10-10,2016-10-13,4,10,1,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
99598,2016-10-06,2016-10-13,2016-10-15,7,10,0,2,City Hotel,BB,Online TA,TA/TO,G,Transient,0
99778,2016-10-06,2016-10-11,2016-10-18,5,10,2,5,City Hotel,BB,Aviation,Corporate,D,Transient,0
100127,2016-10-06,2016-10-21,2016-10-23,15,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100132,2016-10-06,2016-10-21,2016-10-23,15,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100502,2016-10-06,2016-10-26,2016-10-29,20,10,0,3,City Hotel,BB,Direct,Direct,A,Transient,0
100503,2016-10-06,2016-10-26,2016-10-29,20,10,0,3,City Hotel,BB,Direct,Direct,A,Transient,0
100572,2016-10-06,2016-10-28,2016-10-30,22,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100993,2016-10-06,2016-11-02,2016-11-05,27,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101188,2016-10-06,2016-11-07,2016-11-08,32,11,1,0,City Hotel,SC,Complementary,TA/TO,D,Transient,0
101466,2016-10-06,2016-11-12,2016-11-13,37,11,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101467,2016-10-06,2016-11-12,2016-11-13,37,11,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101866,2016-10-06,2016-11-15,2016-11-20,40,11,0,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0
102134,2016-10-06,2016-11-22,2016-11-23,47,11,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
102327,2016-10-06,2016-11-21,2016-11-27,46,11,1,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
102446,2016-10-06,2016-11-24,2016-11-29,49,11,2,3,City Hotel,HB,Online TA,TA/TO,D,Transient,0
8657,2016-10-07,2016-10-09,2016-10-10,2,10,1,0,Resort Hotel,BB,Direct,Direct,F,Transient,0
9090,2016-10-07,2016-10-27,2016-10-12,20,10,2,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9287,2016-10-07,2016-11-08,2016-10-08,32,11,1,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
23586,2016-10-07,2016-10-12,2016-10-14,5,10,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
25711,2016-10-07,2016-10-12,2016-10-07,5,10,0,1,Resort Hotel,BB,Corporate,Corporate,E,Transient,1
28636,2016-10-07,2016-11-14,2016-11-18,38,11,1,3,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
28665,2016-10-07,2016-10-08,2016-10-09,1,10,0,1,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0
28774,2016-10-07,2016-10-10,2016-10-11,3,10,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
28830,2016-10-07,2016-10-10,2016-10-12,3,10,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28831,2016-10-07,2016-10-10,2016-10-12,3,10,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28898,2016-10-07,2016-10-11,2016-10-13,4,10,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
29003,2016-10-07,2016-10-18,2016-10-19,11,10,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
29082,2016-10-07,2016-10-16,2016-10-20,9,10,2,2,Resort Hotel,HB,Offline TA/TO,TA/TO,D,Transient,0
29085,2016-10-07,2016-10-19,2016-10-20,12,10,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
29369,2016-10-07,2016-10-26,2016-10-27,19,10,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
29417,2016-10-07,2016-10-24,2016-10-28,17,10,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29772,2016-10-07,2016-10-26,2016-11-05,19,10,2,8,Resort Hotel,BB,Direct,Direct,C,Transient,0
29773,2016-10-07,2016-11-02,2016-11-05,26,11,0,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
29898,2016-10-07,2016-11-02,2016-11-09,26,11,2,5,Resort Hotel,Undefined,Online TA,TA/TO,A,Transient,0
29994,2016-10-07,2016-11-05,2016-11-12,29,11,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,E,Transient,0
30083,2016-10-07,2016-11-10,2016-11-14,34,11,1,3,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
30194,2016-10-07,2016-11-09,2016-11-16,33,11,2,5,Resort Hotel,HB,Online TA,TA/TO,F,Transient,0
30384,2016-10-07,2016-11-05,2016-11-21,29,11,5,11,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30546,2016-10-07,2016-11-21,2016-11-26,45,11,1,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
31055,2016-10-07,2016-12-06,2016-12-13,60,12,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,E,Transient,0
58847,2016-10-07,2016-10-16,2016-10-10,9,10,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59600,2016-10-07,2016-10-29,2016-10-13,22,10,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59607,2016-10-07,2016-10-30,2016-10-27,23,10,1,0,City Hotel,BB,Direct,Direct,A,Transient,1
59666,2016-10-07,2016-10-30,2016-10-24,23,10,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
59674,2016-10-07,2016-10-30,2016-10-25,23,10,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60384,2016-10-07,2016-11-08,2016-10-10,32,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60536,2016-10-07,2016-11-13,2016-10-19,37,11,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60572,2016-10-07,2016-11-15,2016-11-06,39,11,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60805,2016-10-07,2016-11-22,2016-10-07,46,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60815,2016-10-07,2016-11-22,2016-10-09,46,11,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1
