row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score,flagged
66095,2017-03-11,2017-04-14,2017-03-25,34,4,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,1,0.4387255551839491,1
66737,2017-03-11,2017-04-24,2017-03-11,44,4,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.1228205667676355,0
107338,2017-03-11,2017-03-11,2017-03-12,0,3,0,1,City Hotel,BB,Direct,Direct,D,Transient,0,0.07722770526445422,0
107444,2017-03-11,2017-03-12,2017-03-13,1,3,1,0,City Hotel,BB,Aviation,Corporate,A,Transient,0,0.11315390587570069,0
107546,2017-03-11,2017-03-14,2017-03-15,3,3,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.1433771846045015,0
107803,2017-03-11,2017-03-18,2017-03-19,7,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.22508074084066104,1
107976,2017-03-11,2017-03-18,2017-03-21,7,3,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.23262645067670965,1
108100,2017-03-11,2017-03-18,2017-03-22,7,3,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24275484461140756,1
108245,2017-03-11,2017-03-20,2017-03-25,9,3,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.383692004664962,1
108288,2017-03-11,2017-03-23,2017-03-26,12,3,0,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.3731633417232194,1
108452,2017-03-11,2017-03-26,2017-03-28,15,3,2,0,City Hotel,BB,Direct,Direct,A,Transient,0,0.18953483880483726,1
108453,2017-03-11,2017-03-26,2017-03-28,15,3,2,0,City Hotel,BB,Direct,Direct,A,Transient,0,0.18953483880483726,1
108560,2017-03-11,2017-03-25,2017-03-29,14,3,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09491788123956695,0
108652,2017-03-11,2017-03-29,2017-03-31,18,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4022045373924126,1
109315,2017-03-11,2017-04-05,2017-04-09,25,4,0,4,City Hotel,BB,Direct,Direct,G,Transient,0,0.19807780996942337,1
109747,2017-03-11,2017-04-14,2017-04-16,34,4,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4250023554681168,1
109891,2017-03-11,2017-04-14,2017-04-18,34,4,2,2,City Hotel,BB,Direct,Direct,G,Transient,0,0.22417817128698828,1
110074,2017-03-11,2017-04-19,2017-04-21,39,4,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42911608504341364,1
110311,2017-03-11,2017-04-23,2017-04-26,43,4,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4041751264068603,1
110312,2017-03-11,2017-04-23,2017-04-26,43,4,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4041751264068603,1
111155,2017-03-11,2017-05-04,2017-05-07,54,5,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4489938109084902,1
111249,2017-03-11,2017-05-05,2017-05-08,55,5,1,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.25072122651956813,1
10647,2017-03-12,2017-03-25,2017-03-13,13,3,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.1659572822428911,0
10742,2017-03-12,2017-03-31,2017-03-22,19,3,0,2,Resort Hotel,BB,Direct,Direct,C,Transient,1,0.15136831296610045,0
10921,2017-03-12,2017-04-10,2017-03-12,29,4,1,4,Resort Hotel,BB,Online TA,TA/TO,C,Transient,1,0.3455510360100304,1
10965,2017-03-12,2017-04-13,2017-04-01,32,4,0,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4013985752562326,1
11400,2017-03-12,2017-05-05,2017-04-07,54,5,2,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4123164782830473,1
34183,2017-03-12,2017-03-12,2017-03-15,0,3,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.03203930257849607,0
34296,2017-03-12,2017-03-15,2017-03-19,3,3,0,4,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.06691646153069622,0
34438,2017-03-12,2017-03-13,2017-03-25,1,3,3,9,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.07979985970147058,0
34483,2017-03-12,2017-03-25,2017-03-26,13,3,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.16727544184242316,0
34528,2017-03-12,2017-03-27,2017-03-28,15,3,1,0,Resort Hotel,BB,Direct,Direct,F,Transient-Party,0,0.09552549206207467,0
34669,2017-03-12,2017-03-27,2017-04-01,15,3,1,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.30603980576144074,1
34735,2017-03-12,2017-03-31,2017-04-03,19,3,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3059986933559009,1
35013,2017-03-12,2017-04-10,2017-04-11,29,4,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.37995622991657024,1
35090,2017-03-12,2017-04-10,2017-04-13,29,4,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3850086035857855,1
35146,2017-03-12,2017-04-09,2017-04-14,28,4,2,3,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0,0.3723112034576768,1
64912,2017-03-12,2017-03-20,2017-03-12,8,3,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.36322180757135053,1
65725,2017-03-12,2017-04-07,2017-03-28,26,4,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3976628221882538,1
65727,2017-03-12,2017-04-07,2017-03-28,26,4,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3976628221882538,1
65837,2017-03-12,2017-04-09,2017-03-12,28,4,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39034914871041765,1
65884,2017-03-12,2017-04-09,2017-03-30,28,4,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4265670767635174,1
66238,2017-03-12,2017-04-15,2017-03-13,34,4,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.42289963471571107,1
66247,2017-03-12,2017-04-15,2017-04-05,34,4,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39241257608049634,1
67674,2017-03-12,2017-05-06,2017-04-27,55,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.45075512672448415,1
107496,2017-03-12,2017-03-12,2017-03-13,0,3,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.06705425116785511,0
107534,2017-03-12,2017-03-13,2017-03-14,1,3,1,0,City Hotel,SC,Online TA,GDS,A,Transient,0,0.10223858958341128,0
107540,2017-03-12,2017-03-13,2017-03-14,1,3,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.10223858958341128,0
107675,2017-03-12,2017-03-16,2017-03-17,4,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1395981861406148,0
107827,2017-03-12,2017-03-17,2017-03-19,5,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.14773744499222322,0
107832,2017-03-12,2017-03-18,2017-03-19,6,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.2109415633845077,1
107943,2017-03-12,2017-03-18,2017-03-20,6,3,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.24244772333774178,1
107945,2017-03-12,2017-03-17,2017-03-20,5,3,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.1531028248397743,0
107952,2017-03-12,2017-03-18,2017-03-20,6,3,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2109269116039057,1
108096,2017-03-12,2017-03-19,2017-03-22,7,3,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.2623964287847703,1
108225,2017-03-12,2017-03-20,2017-03-24,8,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.325685666384167,1
108439,2017-03-12,2017-03-24,2017-03-27,12,3,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.35723667016993926,1
109319,2017-03-12,2017-04-07,2017-04-09,26,4,0,2,City Hotel,HB,Online TA,TA/TO,D,Transient,0,0.42002491008384935,1
109373,2017-03-12,2017-04-06,2017-04-10,25,4,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4473414928694187,1
109402,2017-03-12,2017-04-09,2017-04-11,28,4,2,0,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.424220819033871,1
109447,2017-03-12,2017-04-10,2017-04-12,29,4,1,1,City Hotel,HB,Direct,Direct,A,Transient,0,0.21158429766597805,1
109587,2017-03-12,2017-04-10,2017-04-14,29,4,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3847320377611642,1
109719,2017-03-12,2017-04-15,2017-04-16,34,4,0,1,City Hotel,BB,Direct,Direct,D,Transient,0,0.2477783375252247,1
109761,2017-03-12,2017-04-15,2017-04-17,34,4,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42858089514034786,1
109764,2017-03-12,2017-04-15,2017-04-17,34,4,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42858089514034786,1
109805,2017-03-12,2017-04-15,2017-04-17,34,4,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42858089514034786,1
109823,2017-03-12,2017-04-15,2017-04-17,34,4,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42858089514034786,1
109832,2017-03-12,2017-04-15,2017-04-17,34,4,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42858089514034786,1
110299,2017-03-12,2017-04-23,2017-04-25,42,4,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3941100536325032,1
110338,2017-03-12,2017-04-21,2017-04-26,40,4,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.42289963471571107,1
110484,2017-03-12,2017-04-23,2017-04-28,42,4,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4298714202156457,1
110485,2017-03-12,2017-04-23,2017-04-28,42,4,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4298714202156457,1
110962,2017-03-12,2017-05-01,2017-05-05,50,5,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.41856565736840917,1
111033,2017-03-12,2017-05-01,2017-05-05,50,5,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4353963411334068,1
111152,2017-03-12,2017-05-02,2017-05-07,51,5,0,5,City Hotel,BB,Direct,Direct,A,Transient,0,0.24338080163243053,1
111243,2017-03-12,2017-05-04,2017-05-08,53,5,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4199687845420889,1
111539,2017-03-12,2017-05-06,2017-05-12,55,5,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.41029144913525045,1
111572,2017-03-12,2017-05-08,2017-05-13,57,5,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.39318952873922586,1
111660,2017-03-12,2017-05-10,2017-05-14,59,5,0,4,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.42553514019602906,1
15138,2017-03-13,2017-04-14,2017-04-17,32,4,1,2,Resort Hotel,Undefined,Direct,Direct,C,Transient,0,0.21145707094118463,1
16528,2017-03-13,2017-04-14,2017-04-17,32,4,1,2,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0,0.14925443164150176,0
17970,2017-03-13,2017-03-14,2017-03-17,1,3,0,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.06085046973209894,0
21560,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.05340428948122368,0
30485,2017-03-13,2017-03-31,2017-04-04,18,3,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.30672048803506186,1
32149,2017-03-13,2017-03-13,2017-03-14,0,3,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03589267859108233,0
33124,2017-03-13,2017-03-20,2017-03-23,7,3,1,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0,0.059995016230848144,0
34148,2017-03-13,2017-03-13,2017-03-14,0,3,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.031746080319732944,0
34170,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.05340428948122368,0
34179,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04394237481016681,0
34186,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.05340428948122368,0
34190,2017-03-13,2017-03-14,2017-03-16,1,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04394237481016681,0
34193,2017-03-13,2017-03-15,2017-03-16,2,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.07037561701241032,0
34231,2017-03-13,2017-03-17,2017-03-18,4,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.06911060047179995,0
34478,2017-03-13,2017-03-24,2017-03-26,11,3,0,2,Resort Hotel,HB,Direct,Direct,E,Transient,0,0.11266704674162223,0
34491,2017-03-13,2017-03-25,2017-03-26,12,3,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.1659572822428911,0
34505,2017-03-13,2017-03-25,2017-03-27,12,3,1,1,Resort Hotel,BB,Complementary,Direct,A,Transient,0,0.12432435656522339,0
34678,2017-03-13,2017-03-30,2017-04-02,17,3,0,3,Resort Hotel,HB,Offline TA/TO,TA/TO,E,Transient,0,0.10804398986101262,0
34726,2017-03-13,2017-04-02,2017-04-03,20,4,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1134847078962348,0
34776,2017-03-13,2017-03-31,2017-04-04,18,3,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.30672048803506186,1
34936,2017-03-13,2017-03-30,2017-04-09,17,3,2,8,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Contract,0,0.056777165646014614,0
35187,2017-03-13,2017-04-13,2017-04-15,31,4,0,2,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0,0.3752884912928783,1
35207,2017-03-13,2017-04-13,2017-04-16,31,4,0,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0,0.11021817009258371,0
35245,2017-03-13,2017-04-14,2017-04-17,32,4,1,2,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0,0.14925443164150176,0
35256,2017-03-13,2017-04-14,2017-04-17,32,4,1,2,Resort Hotel,Undefined,Direct,Direct,C,Transient,0,0.21145707094118463,1
35372,2017-03-13,2017-04-13,2017-04-20,31,4,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0,0.09521697072441787,0
35770,2017-03-13,2017-04-29,2017-05-01,47,4,1,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.11563463919830559,0
35789,2017-03-13,2017-04-28,2017-05-02,46,4,2,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0,0.13798170067188534,0
35790,2017-03-13,2017-04-28,2017-05-02,46,4,2,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0,0.13798170067188534,0
35921,2017-03-13,2017-05-02,2017-05-05,50,5,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0,0.17003061432082656,1
35923,2017-03-13,2017-05-02,2017-05-05,50,5,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0,0.17003061432082656,1
64629,2017-03-13,2017-03-14,2017-03-14,1,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,1,0.09677173746715532,0
64786,2017-03-13,2017-03-16,2017-03-13,3,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.13888467776649324,0
64794,2017-03-13,2017-03-16,2017-03-14,3,3,0,3,City Hotel,BB,Direct,Direct,A,Transient,1,0.10810635913239482,0
65014,2017-03-13,2017-03-22,2017-03-14,9,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.3524697014754585,1
65187,2017-03-13,2017-03-27,2017-03-24,14,3,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.36448459177733367,1
65750,2017-03-13,2017-04-07,2017-03-21,25,4,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4473414928694187,1
65928,2017-03-13,2017-04-10,2017-03-23,28,4,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39358462831531343,1
66023,2017-03-13,2017-04-13,2017-03-23,31,4,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,1,0.453401986642836,1
66352,2017-03-13,2017-04-17,2017-04-17,35,4,3,6,City Hotel,BB,Direct,Direct,D,Transient,1,0.33778787221956263,1
66353,2017-03-13,2017-04-17,2017-04-17,35,4,3,6,City Hotel,BB,Direct,Direct,D,Transient,1,0.33778787221956263,1
66368,2017-03-13,2017-04-18,2017-03-13,36,4,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.42911608504341364,1
66582,2017-03-13,2017-04-21,2017-04-03,39,4,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4823817515340741,1
67054,2017-03-13,2017-04-28,2017-03-23,46,4,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.4015050543735116,1
67055,2017-03-13,2017-04-28,2017-03-13,46,4,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.4015050543735116,1
67568,2017-03-13,2017-05-04,2017-04-05,52,5,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3806184312092908,1
107532,2017-03-13,2017-03-13,2017-03-14,0,3,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.062183121402245405,0
107561,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.08707362368557287,0
107573,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08458801896877216,0
107596,2017-03-13,2017-03-14,2017-03-15,1,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.08707362368557287,0
107668,2017-03-13,2017-03-15,2017-03-16,2,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.10138016340626976,0
107816,2017-03-13,2017-03-17,2017-03-19,4,3,0,2,City Hotel,BB,Direct,Direct,D,Transient,0,0.11799329292254104,0
107970,2017-03-13,2017-03-20,2017-03-21,7,3,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.2539342674384326,1
108159,2017-03-13,2017-03-20,2017-03-24,7,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2349653777835426,1
108210,2017-03-13,2017-03-20,2017-03-24,7,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2349653777835426,1
108223,2017-03-13,2017-03-20,2017-03-24,7,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2349653777835426,1
108586,2017-03-13,2017-03-29,2017-03-30,16,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.41498642888853793,1
108588,2017-03-13,2017-03-29,2017-03-30,16,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.41498642888853793,1
108594,2017-03-13,2017-03-29,2017-03-30,16,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3924376553299869,1
108935,2017-03-13,2017-04-02,2017-04-04,20,4,2,0,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.42316319394381097,1
109356,2017-03-13,2017-04-07,2017-04-10,25,4,1,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.407436135589162,1
109517,2017-03-13,2017-04-11,2017-04-13,29,4,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.4405267291834532,1
109616,2017-03-13,2017-04-11,2017-04-14,29,4,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3894733120929075,1
109900,2017-03-13,2017-04-17,2017-04-19,35,4,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39055070287964444,1
109950,2017-03-13,2017-04-16,2017-04-20,34,4,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39241257608049634,1
110105,2017-03-13,2017-04-20,2017-04-22,38,4,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4250023554681168,1
110115,2017-03-13,2017-04-21,2017-04-23,39,4,0,2,City Hotel,BB,Direct,Direct,D,Transient,0,0.22658480926883762,1
110253,2017-03-13,2017-04-23,2017-04-24,41,4,1,0,City Hotel,BB,Direct,Direct,A,Transient,0,0.23215248410305694,1
110343,2017-03-13,2017-04-22,2017-04-26,40,4,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.42289963471571107,1
111459,2017-03-13,2017-05-07,2017-05-11,55,5,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3907253865193655,1
111590,2017-03-13,2017-05-09,2017-05-13,57,5,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.5432760023687008,1
10544,2017-03-14,2017-03-14,2017-03-14,0,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.034481276523849365,0
10616,2017-03-14,2017-03-20,2017-03-18,6,3,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.09070399768226133,0
11353,2017-03-14,2017-05-04,2017-03-16,51,5,0,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.41584357415551687,1
13906,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.04530421800521476,0
14027,2017-03-14,2017-03-15,2017-03-16,1,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.06179984680718963,0
15364,2017-03-14,2017-03-15,2017-03-16,1,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.06179984680718963,0
17797,2017-03-14,2017-03-23,2017-03-24,9,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.11294956554099393,0
18630,2017-03-14,2017-03-15,2017-03-16,1,3,0,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0,0.058070681450845665,0
21746,2017-03-14,2017-03-19,2017-03-23,5,3,2,2,Resort Hotel,HB,Direct,Direct,E,Transient-Party,0,0.031576884086947955,0
31514,2017-03-14,2017-03-17,2017-03-19,3,3,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.06911060047179995,0
32653,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0,0.04252532476809818,0
34171,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.03737441164812874,0
34180,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.034481276523849365,0
34195,2017-03-14,2017-03-15,2017-03-16,1,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.05340428948122368,0
34211,2017-03-14,2017-03-16,2017-03-17,2,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.0530249818414051,0
34215,2017-03-14,2017-03-16,2017-03-17,2,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.07373437122842122,0
34216,2017-03-14,2017-03-16,2017-03-17,2,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.07373437122842122,0
34328,2017-03-14,2017-03-16,2017-03-20,2,3,1,3,Resort Hotel,HB,Direct,TA/TO,E,Transient,0,0.05809499941187903,0
34399,2017-03-14,2017-03-22,2017-03-23,8,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.12213776433065349,0
34406,2017-03-14,2017-03-20,2017-03-23,6,3,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08763847700396649,0
34413,2017-03-14,2017-03-23,2017-03-24,9,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.11294956554099393,0
34475,2017-03-14,2017-03-24,2017-03-26,10,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.14745909714143093,0
35298,2017-03-14,2017-04-11,2017-04-18,28,4,2,5,Resort Hotel,HB,Online TA,TA/TO,G,Transient,0,0.4397325284147752,1
35393,2017-03-14,2017-04-17,2017-04-21,34,4,1,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.39669828654468364,1
35852,2017-03-14,2017-04-29,2017-05-03,46,4,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4174928994579543,1
64630,2017-03-14,2017-03-14,2017-03-14,0,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,1,0.07461946983060372,0
64766,2017-03-14,2017-03-16,2017-03-16,2,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.08867319777177125,0
65126,2017-03-14,2017-03-25,2017-03-18,11,3,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.35626924719545966,1
66322,2017-03-14,2017-04-17,2017-03-22,34,4,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39055070287964444,1
66373,2017-03-14,2017-04-18,2017-04-04,35,4,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39531761145174815,1
67903,2017-03-14,2017-05-09,2017-03-19,56,5,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4101091782717623,1
67940,2017-03-14,2017-05-10,2017-03-15,57,5,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.45075512672448415,1
67944,2017-03-14,2017-05-10,2017-04-06,57,5,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.40395239217014184,1
85813,2017-03-14,2017-03-16,2017-03-17,2,3,0,1,City Hotel,BB,Aviation,Corporate,D,Transient,0,0.12438547888405163,0
90613,2017-03-14,2017-03-22,2017-03-23,8,3,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,0,0.15956790493985984,0
97750,2017-03-14,2017-03-15,2017-03-16,1,3,0,1,City Hotel,BB,Complementary,Direct,G,Transient,0,0.1155333793305308,0
107545,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.07461946983060372,0
107548,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Direct,Direct,D,Transient,0,0.07722770526445422,0
107552,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,0,0.08046839505661477,0
107554,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.07461946983060372,0
107567,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.07461946983060372,0
107589,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Online TA,Corporate,A,Transient,0,0.07646940181429981,0
107592,2017-03-14,2017-03-14,2017-03-15,0,3,0,1,City Hotel,BB,Offline TA/TO,TA/TO,F,Transient,0,0.08568028710035155,0
107762,2017-03-14,2017-03-16,2017-03-18,2,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.10138016340626976,0
