row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score
101274,2016-10-17,2016-11-07,2016-11-10,21,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2022949472274518
101322,2016-10-17,2016-11-07,2016-11-10,21,11,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24393334432029404
101346,2016-10-17,2016-10-19,2016-11-11,2,10,6,17,City Hotel,BB,Corporate,Corporate,E,Transient,0,0.5967987865082757
101406,2016-10-17,2016-11-05,2016-11-12,19,11,2,5,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.2774683968325569
101500,2016-10-17,2016-11-11,2016-11-13,25,11,0,2,City Hotel,BB,Complementary,Direct,A,Transient,0,0.23582830783225217
101519,2016-10-17,2016-11-11,2016-11-13,25,11,0,2,City Hotel,BB,Complementary,Direct,A,Transient,0,0.23582830783225217
101590,2016-10-17,2016-11-12,2016-11-15,26,11,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26447697930801156
101730,2016-10-17,2016-11-13,2016-11-17,27,11,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26726193369645657
101759,2016-10-17,2016-11-16,2016-11-18,30,11,0,2,City Hotel,SC,Online TA,GDS,A,Transient,0,0.1741895676255212
101770,2016-10-17,2016-11-12,2016-11-18,26,11,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.27783550048979194
102042,2016-10-17,2016-11-18,2016-11-22,32,11,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1784493478579856
102421,2016-10-17,2016-11-26,2016-11-28,40,11,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.12671568355261453
102524,2016-10-17,2016-11-26,2016-11-30,40,11,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09613197946228584
102540,2016-10-17,2016-11-27,2016-12-01,41,11,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09613197946228584
102828,2016-10-17,2016-12-04,2016-12-07,48,12,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.24054663780660124
103119,2016-10-17,2016-12-09,2016-12-12,53,12,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.2150795882494307
103154,2016-10-17,2016-12-12,2016-12-13,56,12,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.2608661020343203
103307,2016-10-17,2016-12-16,2016-12-19,60,12,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3014546742973792
8877,2016-10-18,2016-10-18,2016-10-18,0,10,0,1,Resort Hotel,BB,Online TA,TA/TO,H,Transient,1,0.0577618947239372
9119,2016-10-18,2016-10-28,2016-10-27,10,10,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,1,0.13123745873067136
9595,2016-10-18,2016-12-17,2016-11-01,60,12,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3786859953861784
14044,2016-10-18,2016-10-18,2016-10-20,0,10,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.032655999123252476
23530,2016-10-18,2016-10-18,2016-10-20,0,10,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.032655999123252476
29026,2016-10-18,2016-10-19,2016-10-20,1,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Group,0,0.037144761994586516
29078,2016-10-18,2016-10-19,2016-10-20,1,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.044361692767683564
29355,2016-10-18,2016-10-25,2016-10-27,7,10,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.056496537648278757
29356,2016-10-18,2016-10-25,2016-10-27,7,10,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.056496537648278757
29358,2016-10-18,2016-10-25,2016-10-27,7,10,0,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.07907709543795334
29360,2016-10-18,2016-10-26,2016-10-27,8,10,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.13521631726608302
29434,2016-10-18,2016-10-29,2016-10-30,11,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.14627003500692853
29446,2016-10-18,2016-10-26,2016-10-29,8,10,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.11909810383467069
29481,2016-10-18,2016-10-26,2016-10-29,8,10,0,3,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.139562077380096
29483,2016-10-18,2016-10-30,2016-11-01,12,10,2,0,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.15508302487631653
29517,2016-10-18,2016-10-28,2016-10-30,10,10,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.13123745873067136
29522,2016-10-18,2016-10-29,2016-10-30,11,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.14627003500692853
29564,2016-10-18,2016-10-27,2016-10-31,9,10,1,3,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.12362238388621574
29966,2016-10-18,2016-11-08,2016-11-11,21,11,0,3,Resort Hotel,BB,Offline TA/TO,Corporate,A,Transient,0,0.15203320127035044
29969,2016-10-18,2016-11-08,2016-11-11,21,11,0,3,Resort Hotel,BB,Offline TA/TO,Corporate,A,Transient,0,0.15203320127035044
30114,2016-10-18,2016-11-13,2016-11-15,26,11,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.21751615628703458
30454,2016-10-18,2016-11-21,2016-11-23,34,11,1,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.2540348379298666
30483,2016-10-18,2016-11-20,2016-11-24,33,11,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.21939811247395538
30484,2016-10-18,2016-11-20,2016-11-24,33,11,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.21939811247395538
30524,2016-10-18,2016-11-19,2016-11-26,32,11,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.07993930385165134
30578,2016-10-18,2016-11-21,2016-11-27,34,11,1,5,Resort Hotel,HB,Direct,Direct,A,Transient,0,0.17915316160882203
30715,2016-10-18,2016-11-20,2016-12-03,33,11,4,9,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.07170423804829651
30931,2016-10-18,2016-12-07,2016-12-09,50,12,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.30315496914841833
59661,2016-10-18,2016-10-30,2016-10-24,12,10,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.13716017841868255
59688,2016-10-18,2016-10-31,2016-10-28,13,10,1,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1712185318303851
60527,2016-10-18,2016-11-13,2016-11-08,26,11,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2596630770649862
60539,2016-10-18,2016-11-13,2016-11-13,26,11,2,5,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.31164731025923786
60576,2016-10-18,2016-11-16,2016-10-18,29,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.17074590409472243
60583,2016-10-18,2016-11-16,2016-11-14,29,11,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.1458306035078203
60999,2016-10-18,2016-11-29,2016-11-15,42,11,0,3,City Hotel,BB,Groups,TA/TO,A,Transient,1,0.25775528297810457
61002,2016-10-18,2016-11-29,2016-11-15,42,11,0,3,City Hotel,BB,Groups,TA/TO,A,Transient,1,0.25775528297810457
61036,2016-10-18,2016-11-30,2016-11-14,43,11,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.22655893118669415
61124,2016-10-18,2016-12-02,2016-10-19,45,12,0,2,City Hotel,BB,Direct,Direct,D,Transient,1,0.2884537043620431
61199,2016-10-18,2016-12-04,2016-12-01,47,12,2,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.10032181648861062
61510,2016-10-18,2016-12-15,2016-10-18,58,12,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.22440562492250876
61514,2016-10-18,2016-12-15,2016-12-05,58,12,0,3,City Hotel,BB,Direct,Direct,A,Transient,1,0.2423182086192897
61574,2016-10-18,2016-12-16,2016-10-19,59,12,2,3,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.39439047681747097
83520,2016-10-18,2016-11-22,2016-11-24,35,11,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1870953075169902
98398,2016-10-18,2016-11-03,2016-11-04,16,11,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.19717453272402552
99913,2016-10-18,2016-10-30,2016-11-02,12,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.16581661628788327
100165,2016-10-18,2016-10-18,2016-10-24,0,10,1,5,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.12468625620813083
100313,2016-10-18,2016-10-25,2016-10-26,7,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12162180813042868
100713,2016-10-18,2016-10-27,2016-11-01,9,10,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.17007349523970997
100751,2016-10-18,2016-10-29,2016-11-01,11,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.16581661628788327
100920,2016-10-18,2016-10-31,2016-11-04,13,10,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.13528839743954127
101329,2016-10-18,2016-11-07,2016-11-11,20,11,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16946480784539103
101340,2016-10-18,2016-11-06,2016-11-11,19,11,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2087113217871548
101646,2016-10-18,2016-11-12,2016-11-16,25,11,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24080817583948788
101693,2016-10-18,2016-11-08,2016-11-17,21,11,2,7,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.34694681065015376
101873,2016-10-18,2016-11-19,2016-11-20,32,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1741895676255212
101891,2016-10-18,2016-11-17,2016-11-20,30,11,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22089079758786462
101991,2016-10-18,2016-11-17,2016-11-21,30,11,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2338035766078386
102058,2016-10-18,2016-11-22,2016-11-23,35,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16957181369351595
102133,2016-10-18,2016-11-20,2016-11-23,33,11,2,1,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.10556422034926763
102611,2016-10-18,2016-11-29,2016-12-02,42,11,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22095685695641032
102650,2016-10-18,2016-12-02,2016-12-04,45,12,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2360648603296934
102785,2016-10-18,2016-11-30,2016-12-06,43,11,2,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.24109841552741618
102901,2016-10-18,2016-12-06,2016-12-09,49,12,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3471653188105538
103055,2016-10-18,2016-12-08,2016-12-11,51,12,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2446839734011441
103087,2016-10-18,2016-12-09,2016-12-12,52,12,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11069207032923285
103136,2016-10-18,2016-12-09,2016-12-13,52,12,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.34138741048341165
9056,2016-10-19,2016-10-26,2016-10-27,7,10,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.09028879668211631
9077,2016-10-19,2016-10-27,2016-10-24,8,10,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,1,0.13521631726608302
9282,2016-10-19,2016-11-08,2016-10-19,20,11,0,3,Resort Hotel,BB,Direct,Direct,C,Transient,1,0.1536534701054547
9456,2016-10-19,2016-12-01,2016-10-24,43,12,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.33077518229983033
9468,2016-10-19,2016-12-03,2016-10-24,45,12,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.3359104247758935
14400,2016-10-19,2016-10-29,2016-10-30,10,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0,0.12933889194565595
14673,2016-10-19,2016-10-29,2016-10-31,10,10,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.1379211701153352
21249,2016-10-19,2016-10-19,2016-10-20,0,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.02969231395290247
29069,2016-10-19,2016-10-19,2016-10-20,0,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.043099395050436265
29089,2016-10-19,2016-10-19,2016-10-20,0,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.043099395050436265
29102,2016-10-19,2016-10-19,2016-10-20,0,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.043099395050436265
29157,2016-10-19,2016-10-20,2016-10-22,1,10,0,2,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.0661156260331337
29201,2016-10-19,2016-10-22,2016-10-23,3,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.08020212018577341
29276,2016-10-19,2016-10-24,2016-10-25,5,10,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.05260923342946365
29401,2016-10-19,2016-10-27,2016-10-28,8,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.08773501166747776
29523,2016-10-19,2016-10-29,2016-10-30,10,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.14627003500692853
29541,2016-10-19,2016-10-29,2016-10-30,10,10,0,1,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.166185665290299
29543,2016-10-19,2016-10-29,2016-10-30,10,10,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.14627003500692853
29606,2016-10-19,2016-10-29,2016-11-01,10,10,2,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.13597919512508408
29805,2016-10-19,2016-11-05,2016-11-06,17,11,0,1,Resort Hotel,BB,Direct,Direct,F,Transient-Party,0,0.10557629361036809
29879,2016-10-19,2016-11-05,2016-11-08,17,11,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.17825948368446193
29968,2016-10-19,2016-11-08,2016-11-11,20,11,0,3,Resort Hotel,BB,Offline TA/TO,Corporate,A,Transient,0,0.15203320127035044
29992,2016-10-19,2016-11-05,2016-11-12,17,11,2,5,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0,0.1421659306351462
30024,2016-10-19,2016-11-08,2016-11-12,20,11,0,4,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.17446176873412275
30048,2016-10-19,2016-11-10,2016-11-13,22,11,0,3,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0,0.17126534740287658
30465,2016-10-19,2016-11-16,2016-11-24,28,11,2,6,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.06346369450114715
30531,2016-10-19,2016-11-19,2016-11-26,31,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2538397359276663
30543,2016-10-19,2016-11-19,2016-11-26,31,11,2,5,Resort Hotel,HB,Offline TA/TO,TA/TO,D,Transient,0,0.0583533829816973
30921,2016-10-19,2016-12-07,2016-12-08,49,12,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.3679704455946766
31038,2016-10-19,2016-12-10,2016-12-11,52,12,0,1,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0,0.4115539505830593
59564,2016-10-19,2016-10-29,2016-10-29,10,10,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1278009831314549
59606,2016-10-19,2016-10-30,2016-10-21,11,10,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.13445619024162456
59683,2016-10-19,2016-10-31,2016-10-28,12,10,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.17768027617975019
60157,2016-10-19,2016-11-07,2016-10-24,19,11,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.2022949472274518
60177,2016-10-19,2016-11-07,2016-11-07,19,11,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.24855353620022996
60653,2016-10-19,2016-11-18,2016-11-06,30,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1741895676255212
61109,2016-10-19,2016-12-02,2016-10-19,44,12,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.24442095422244137
61384,2016-10-19,2016-12-09,2016-10-20,51,12,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.18033404487506377
61399,2016-10-19,2016-12-09,2016-12-06,51,12,0,2,City Hotel,BB,Direct,Direct,A,Transient,1,0.24654308267025077
61479,2016-10-19,2016-12-13,2016-11-15,55,12,2,9,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.6932726172891904
61524,2016-10-19,2016-12-15,2016-10-19,57,12,2,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.3393319027153974
80363,2016-10-19,2016-10-20,2016-10-22,1,10,0,2,City Hotel,BB,Complementary,Direct,A,Transient,0,0.09978866381975193
84750,2016-10-19,2016-10-26,2016-10-27,7,10,0,1,City Hotel,BB,Corporate,Corporate,E,Transient,0,0.13747202863876007
100022,2016-10-19,2016-10-20,2016-10-22,1,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.07048992791002977
100088,2016-10-19,2016-10-19,2016-10-23,0,10,0,4,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.09541534366214086
100325,2016-10-19,2016-10-26,2016-10-27,7,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.15460258465195373
100376,2016-10-19,2016-10-26,2016-10-27,7,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12162180813042868
100397,2016-10-19,2016-10-23,2016-10-28,4,10,2,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08024855789672156
100441,2016-10-19,2016-10-27,2016-10-28,8,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1330990078916628
100442,2016-10-19,2016-10-27,2016-10-28,8,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1330990078916628
100680,2016-10-19,2016-10-29,2016-10-31,10,10,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12964368664849504
100826,2016-10-19,2016-10-30,2016-11-02,11,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.16581661628788327
100853,2016-10-19,2016-11-02,2016-11-03,14,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.13112133623440106
100855,2016-10-19,2016-11-02,2016-11-03,14,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.13112133623440106
100856,2016-10-19,2016-11-02,2016-11-03,14,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.13112133623440106
100886,2016-10-19,2016-11-02,2016-11-03,14,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.13112133623440106
101201,2016-10-19,2016-11-06,2016-11-08,18,11,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1996564905830313
101323,2016-10-19,2016-11-08,2016-11-10,20,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1481666510324737
101408,2016-10-19,2016-11-11,2016-11-12,23,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19857532538796893
101410,2016-10-19,2016-11-11,2016-11-12,23,11,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24696280285798197
101421,2016-10-19,2016-11-11,2016-11-12,23,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19857532538796893
101502,2016-10-19,2016-11-10,2016-11-13,22,11,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.25343812692508466
101570,2016-10-19,2016-11-11,2016-11-14,23,11,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24988435780070684
101839,2016-10-19,2016-11-15,2016-11-19,27,11,0,4,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.15236014313939458
101922,2016-10-19,2016-11-19,2016-11-20,31,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1741895676255212
101964,2016-10-19,2016-11-17,2016-11-21,29,11,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22950890740657123
101970,2016-10-19,2016-11-18,2016-11-21,30,11,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2737559757162192
102163,2016-10-19,2016-11-23,2016-11-24,35,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16957181369351595
102472,2016-10-19,2016-11-26,2016-11-29,38,11,2,1,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.17060424180008135
102551,2016-10-19,2016-11-26,2016-12-01,38,11,2,3,City Hotel,BB,Direct,Direct,A,Transient,0,0.2693670459713962
102554,2016-10-19,2016-11-27,2016-12-01,39,11,2,2,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.1955743543929111
102557,2016-10-19,2016-11-28,2016-12-01,40,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22051326354269513
102559,2016-10-19,2016-11-27,2016-12-01,39,11,2,2,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.1955743543929111
102567,2016-10-19,2016-11-27,2016-12-01,39,11,2,2,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.1955743543929111
102738,2016-10-19,2016-11-30,2016-12-06,42,11,2,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.2583371958108587
102803,2016-10-19,2016-12-02,2016-12-06,44,12,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.21085859497245113
102977,2016-10-19,2016-12-07,2016-12-11,49,12,0,4,City Hotel,HB,Online TA,TA/TO,D,Transient,0,0.23343742953795726
103088,2016-10-19,2016-12-08,2016-12-12,50,12,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11814362767466426
103243,2016-10-19,2016-12-13,2016-12-17,55,12,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.36090581838200403
103305,2016-10-19,2016-12-17,2016-12-19,59,12,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.13139633320868824
9359,2016-10-20,2016-11-17,2016-10-20,28,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.250960695707961
9561,2016-10-20,2016-12-10,2016-10-20,51,12,1,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1,0.2132184041144314
18046,2016-10-20,2016-10-29,2016-11-01,9,10,2,1,Resort Hotel,BB,Groups,Direct,A,Transient,0,0.22888828099724662
22095,2016-10-20,2016-11-11,2016-11-12,22,11,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.203543884176001
29070,2016-10-20,2016-10-20,2016-10-21,0,10,0,1,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.03375166994210308
29134,2016-10-20,2016-10-20,2016-10-21,0,10,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.0347105939808363
29200,2016-10-20,2016-10-22,2016-10-23,2,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.052575304399250095
29284,2016-10-20,2016-10-24,2016-10-25,4,10,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05234763773187956
29287,2016-10-20,2016-10-24,2016-10-25,4,10,1,0,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.0855082593997214
29363,2016-10-20,2016-10-26,2016-10-27,6,10,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08255540212461067
29394,2016-10-20,2016-10-24,2016-10-28,4,10,1,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.04693122023077894
29395,2016-10-20,2016-10-24,2016-10-28,4,10,1,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.04693122023077894
29529,2016-10-20,2016-10-28,2016-10-30,8,10,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.13643068367662953
30086,2016-10-20,2016-11-09,2016-11-14,20,11,1,4,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.06881521129550404
30276,2016-10-20,2016-11-12,2016-11-19,23,11,2,5,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.16720114079298148
30521,2016-10-20,2016-11-13,2016-11-26,24,11,4,9,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.06299857367694098
30550,2016-10-20,2016-11-24,2016-11-27,35,11,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.21619015164107647
31013,2016-10-20,2016-12-08,2016-12-11,49,12,0,3,Resort Hotel,HB,Direct,Direct,F,Transient,0,0.1083069344782724
31051,2016-10-20,2016-12-10,2016-12-12,51,12,1,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.2132184041144314
31071,2016-10-20,2016-12-12,2016-12-13,53,12,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.2687602614361724
59117,2016-10-20,2016-10-21,2016-10-21,1,10,0,2,City Hotel,BB,Direct,Direct,A,Transient,1,0.09642409936200719
59461,2016-10-20,2016-10-28,2016-10-21,8,10,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.1959615585795768
59788,2016-10-20,2016-11-01,2016-10-20,12,11,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.19762058729204704
59820,2016-10-20,2016-11-03,2016-10-28,14,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.17199605987108088
59828,2016-10-20,2016-11-03,2016-10-27,14,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.13112133623440106
60134,2016-10-20,2016-11-05,2016-10-20,16,11,8,21,City Hotel,BB,Direct,Direct,G,Transient,1,0.86838046484031
60443,2016-10-20,2016-11-11,2016-11-02,22,11,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2491584333365514
60910,2016-10-20,2016-11-25,2016-10-28,36,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.17747815757604396
61344,2016-10-20,2016-12-08,2016-11-21,49,12,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.2565201430055711
61359,2016-10-20,2016-12-08,2016-11-21,49,12,0,3,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.3185943368911698
76708,2016-10-20,2016-10-24,2016-10-27,4,10,1,2,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.09714067995729805
88834,2016-10-20,2016-10-20,2016-10-21,0,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.056946682827494995
96205,2016-10-20,2016-10-23,2016-10-25,3,10,2,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.10714349603112053
96302,2016-10-20,2016-10-24,2016-10-26,4,10,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.10328091658247805
99989,2016-10-20,2016-10-20,2016-10-21,0,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.08434076746607035
